   101    0.29392E+04    0.77251E+00   -0.23282E+02    0.65772E+07    0.44448E+04
   102    0.29657E+04    0.78690E+00   -0.23940E+02    0.65399E+07    0.44236E+04
   103    0.29922E+04    0.80114E+00   -0.24599E+02    0.65028E+07    0.44198E+04
   104    0.30192E+04    0.81524E+00   -0.25257E+02    0.64657E+07    0.44290E+04
   105    0.30464E+04    0.82913E+00   -0.25913E+02    0.64288E+07    0.44471E+04
   106    0.30739E+04    0.84287E+00   -0.26568E+02    0.63921E+07    0.44697E+04
   107    0.31015E+04    0.85633E+00   -0.27221E+02    0.63554E+07    0.44925E+04
   108    0.31296E+04    0.86957E+00   -0.27872E+02    0.63189E+07    0.45114E+04
   109    0.31580E+04    0.88253E+00   -0.28519E+02    0.62826E+07    0.45219E+04
   110    0.31865E+04    0.89519E+00   -0.29161E+02    0.62463E+07    0.45199E+04
   111    0.32152E+04    0.90764E+00   -0.29800E+02    0.62102E+07    0.45019E+04
   112    0.32442E+04    0.91979E+00   -0.30435E+02    0.61743E+07    0.44683E+04
   113    0.32735E+04    0.93166E+00   -0.31064E+02    0.61385E+07    0.44203E+04
   114    0.33030E+04    0.94316E+00   -0.31686E+02    0.61029E+07    0.43591E+04
   115    0.33327E+04    0.95445E+00   -0.32302E+02    0.60674E+07    0.42859E+04
   116    0.33626E+04    0.96530E+00   -0.32911E+02    0.60320E+07    0.42018E+04
   117    0.33928E+04    0.97578E+00   -0.33512E+02    0.59969E+07    0.41082E+04
   118    0.34232E+04    0.98604E+00   -0.34105E+02    0.59619E+07    0.40062E+04
   119    0.34538E+04    0.99594E+00   -0.34690E+02    0.59271E+07    0.38971E+04
   120    0.34845E+04    0.10053E+01   -0.35264E+02    0.58924E+07    0.37820E+04
   121    0.35154E+04    0.10145E+01   -0.35829E+02    0.58580E+07    0.36621E+04
   122    0.35464E+04    0.10232E+01   -0.36384E+02    0.58237E+07    0.35388E+04
   123    0.35775E+04    0.10314E+01   -0.36929E+02    0.57896E+07    0.34131E+04
   124    0.36088E+04    0.10392E+01   -0.37460E+02    0.57557E+07    0.32863E+04
   125    0.36402E+04    0.10466E+01   -0.37981E+02    0.57220E+07    0.31595E+04
   126    0.36717E+04    0.10537E+01   -0.38489E+02    0.56886E+07    0.30341E+04
   127    0.37033E+04    0.10602E+01   -0.38985E+02    0.56553E+07    0.29112E+04
   128    0.37350E+04    0.10664E+01   -0.39468E+02    0.56222E+07    0.27921E+04
   129    0.37669E+04    0.10720E+01   -0.39936E+02    0.55894E+07    0.26779E+04
   130    0.37988E+04    0.10772E+01   -0.40390E+02    0.55568E+07    0.25698E+04
   131    0.38307E+04    0.10819E+01   -0.40830E+02    0.55244E+07    0.24688E+04
   132    0.38628E+04    0.10862E+01   -0.41254E+02    0.54922E+07    0.23748E+04
   133    0.38950E+04    0.10900E+01   -0.41664E+02    0.54603E+07    0.22874E+04
   134    0.39271E+04    0.10934E+01   -0.42056E+02    0.54285E+07    0.22062E+04
   135    0.39594E+04    0.10962E+01   -0.42432E+02    0.53970E+07    0.21308E+04
   136    0.39915E+04    0.10985E+01   -0.42788E+02    0.53658E+07    0.20609E+04
   137    0.40237E+04    0.11004E+01   -0.43128E+02    0.53347E+07    0.19960E+04
   138    0.40559E+04    0.11018E+01   -0.43449E+02    0.53039E+07    0.19358E+04
   139    0.40880E+04    0.11028E+01   -0.43750E+02    0.52733E+07    0.18799E+04
   140    0.41201E+04    0.11032E+01   -0.44033E+02    0.52429E+07    0.18280E+04
   141    0.41521E+04    0.11031E+01   -0.44296E+02    0.52127E+07    0.17795E+04
   142    0.41842E+04    0.11026E+01   -0.44538E+02    0.51827E+07    0.17342E+04
   143    0.42162E+04    0.11016E+01   -0.44760E+02    0.51530E+07    0.16917E+04
   144    0.42480E+04    0.11001E+01   -0.44961E+02    0.51234E+07    0.16516E+04
   145    0.42798E+04    0.10982E+01   -0.45141E+02    0.50941E+07    0.16135E+04
   146    0.43116E+04    0.10957E+01   -0.45299E+02    0.50650E+07    0.15770E+04
   147    0.43432E+04    0.10928E+01   -0.45435E+02    0.50361E+07    0.15417E+04
   148    0.43746E+04    0.10895E+01   -0.45548E+02    0.50074E+07    0.15073E+04
   149    0.44059E+04    0.10856E+01   -0.45639E+02    0.49789E+07    0.14734E+04
   150    0.44371E+04    0.10814E+01   -0.45705E+02    0.49507E+07    0.14395E+04
   151    0.44681E+04    0.10768E+01   -0.45748E+02    0.49226E+07    0.14055E+04
   152    0.44988E+04    0.10716E+01   -0.45767E+02    0.48947E+07    0.13712E+04
   153    0.45294E+04    0.10661E+01   -0.45760E+02    0.48671E+07    0.13367E+04
   154    0.45598E+04    0.10602E+01   -0.45730E+02    0.48396E+07    0.13021E+04
   155    0.45901E+04    0.10539E+01   -0.45675E+02    0.48124E+07    0.12674E+04
   156    0.46200E+04    0.10472E+01   -0.45595E+02    0.47854E+07    0.12327E+04
   157    0.46498E+04    0.10402E+01   -0.45490E+02    0.47585E+07    0.11981E+04
   158    0.46794E+04    0.10328E+01   -0.45359E+02    0.47319E+07    0.11635E+04
   159    0.47087E+04    0.10250E+01   -0.45202E+02    0.47055E+07    0.11290E+04
   160    0.47379E+04    0.10169E+01   -0.45019E+02    0.46792E+07    0.10948E+04
   161    0.47668E+04    0.10086E+01   -0.44811E+02    0.46532E+07    0.10608E+04
   162    0.47955E+04    0.99984E+00   -0.44577E+02    0.46274E+07    0.10271E+04
   163    0.48241E+04    0.99082E+00   -0.44316E+02    0.46017E+07    0.99383E+03
   164    0.48522E+04    0.98157E+00   -0.44030E+02    0.45763E+07    0.96092E+03
   165    0.48802E+04    0.97201E+00   -0.43717E+02    0.45510E+07    0.92848E+03
   166    0.49080E+04    0.96229E+00   -0.43377E+02    0.45260E+07    0.89656E+03
   167    0.49356E+04    0.95219E+00   -0.43012E+02    0.45011E+07    0.86522E+03
   168    0.49627E+04    0.94208E+00   -0.42619E+02    0.44764E+07    0.83450E+03
   169    0.49896E+04    0.93166E+00   -0.42199E+02    0.44520E+07    0.80447E+03
   170    0.50162E+04    0.92115E+00   -0.41752E+02    0.44277E+07    0.77518E+03
   171    0.50425E+04    0.91056E+00   -0.41278E+02    0.44036E+07    0.74668E+03
   172    0.50683E+04    0.89980E+00   -0.40776E+02    0.43796E+07    0.71902E+03
   173    0.50938E+04    0.88889E+00   -0.40247E+02    0.43559E+07    0.69226E+03
   174    0.51190E+04    0.87811E+00   -0.39692E+02    0.43324E+07    0.66646E+03
   175    0.51438E+04    0.86716E+00   -0.39108E+02    0.43090E+07    0.64167E+03
   176    0.51682E+04    0.85628E+00   -0.38497E+02    0.42858E+07    0.61793E+03
   177    0.51922E+04    0.84538E+00   -0.37860E+02    0.42629E+07    0.59521E+03
   178    0.52158E+04    0.83469E+00   -0.37195E+02    0.42401E+07    0.57349E+03
   179    0.52390E+04    0.82391E+00   -0.36503E+02    0.42174E+07    0.55273E+03
   180    0.52619E+04    0.81326E+00   -0.35784E+02    0.41950E+07    0.53290E+03
   181    0.52843E+04    0.80274E+00   -0.35038E+02    0.41727E+07    0.51397E+03
   182    0.53063E+04    0.79243E+00   -0.34265E+02    0.41506E+07    0.49590E+03
   183    0.53278E+04    0.78225E+00   -0.33466E+02    0.41287E+07    0.47865E+03
   184    0.53490E+04    0.77228E+00   -0.32640E+02    0.41069E+07    0.46221E+03
   185    0.53697E+04    0.76266E+00   -0.31788E+02    0.40853E+07    0.44652E+03
   186    0.53897E+04    0.75325E+00   -0.30909E+02    0.40639E+07    0.43157E+03
   187    0.54095E+04    0.74419E+00   -0.30003E+02    0.40427E+07    0.41731E+03
   188    0.54288E+04    0.73547E+00   -0.29073E+02    0.40216E+07    0.40371E+03
   189    0.54475E+04    0.72713E+00   -0.28116E+02    0.40007E+07    0.39075E+03
   190    0.54661E+04    0.71921E+00   -0.27134E+02    0.39799E+07    0.37838E+03
   191    0.54839E+04    0.71175E+00   -0.26126E+02    0.39594E+07    0.36657E+03
   192    0.55013E+04    0.70475E+00   -0.25092E+02    0.39389E+07    0.35529E+03
   193    0.55181E+04    0.69826E+00   -0.24035E+02    0.39187E+07    0.34450E+03
   194    0.55345E+04    0.69232E+00   -0.22952E+02    0.38985E+07    0.33418E+03
   195    0.55504E+04    0.68696E+00   -0.21845E+02    0.38786E+07    0.32429E+03
   196    0.55657E+04    0.68222E+00   -0.20714E+02    0.38588E+07    0.31479E+03
   197    0.55806E+04    0.67814E+00   -0.19560E+02    0.38391E+07    0.30566E+03
   198    0.55949E+04    0.67474E+00   -0.18382E+02    0.38196E+07    0.29685E+03
   199    0.56088E+04    0.67206E+00   -0.17181E+02    0.38003E+07    0.28834E+03
   200    0.56221E+04    0.67013E+00   -0.15959E+02    0.37811E+07    0.28010E+03
   201    0.56349E+04    0.66901E+00   -0.14713E+02    0.37621E+07    0.27208E+03
   202    0.56471E+04    0.66871E+00   -0.13445E+02    0.37431E+07    0.26430E+03
   203    0.56588E+04    0.66929E+00   -0.12155E+02    0.37244E+07    0.25673E+03
   204    0.56698E+04    0.67076E+00   -0.10846E+02    0.37058E+07    0.24938E+03
   205    0.56803E+04    0.67318E+00   -0.95158E+01    0.36873E+07    0.24225E+03
   206    0.56901E+04    0.67659E+00   -0.81649E+01    0.36690E+07    0.23532E+03
   207    0.56994E+04    0.68100E+00   -0.67942E+01    0.36508E+07    0.22860E+03
   208    0.57080E+04    0.68648E+00   -0.54042E+01    0.36327E+07    0.22208E+03
   209    0.57160E+04    0.69304E+00   -0.39953E+01    0.36148E+07    0.21575E+03
   210    0.57234E+04    0.70073E+00   -0.25683E+01    0.35970E+07    0.20962E+03
   211    0.57302E+04    0.70960E+00   -0.11233E+01    0.35794E+07    0.20368E+03
   212    0.57363E+04    0.71966E+00    0.33883E+00    0.35619E+07    0.19792E+03
   213    0.57419E+04    0.73097E+00    0.18180E+01    0.35445E+07    0.19235E+03
   214    0.57468E+04    0.74351E+00    0.33132E+01    0.35273E+07    0.18695E+03
   215    0.57511E+04    0.75748E+00    0.48235E+01    0.35102E+07    0.18172E+03
   216    0.57547E+04    0.77271E+00    0.63495E+01    0.34932E+07    0.17666E+03
   217    0.57579E+04    0.78933E+00    0.78892E+01    0.34763E+07    0.17177E+03
   218    0.57603E+04    0.80736E+00    0.94428E+01    0.34596E+07    0.16704E+03
   219    0.57622E+04    0.82680E+00    0.11011E+02    0.34430E+07    0.16246E+03
   220    0.57634E+04    0.84779E+00    0.12590E+02    0.34266E+07    0.15804E+03
   221    0.57641E+04    0.87026E+00    0.14182E+02    0.34102E+07    0.15376E+03
   222    0.57642E+04    0.89437E+00    0.15785E+02    0.33940E+07    0.14963E+03
   223    0.57635E+04    0.92003E+00    0.17400E+02    0.33779E+07    0.14564E+03
   224    0.57624E+04    0.94726E+00    0.19023E+02    0.33619E+07    0.14179E+03
   225    0.57606E+04    0.97619E+00    0.20657E+02    0.33461E+07    0.13807E+03
   226    0.57582E+04    0.10068E+01    0.22299E+02    0.33303E+07    0.13448E+03
   227    0.57551E+04    0.10392E+01    0.23949E+02    0.33147E+07    0.13101E+03
   228    0.57516E+04    0.10732E+01    0.25607E+02    0.32992E+07    0.12766E+03
   229    0.57474E+04    0.11091E+01    0.27272E+02    0.32838E+07    0.12443E+03
   230    0.57425E+04    0.11467E+01    0.28942E+02    0.32685E+07    0.12131E+03
   231    0.57370E+04    0.11862E+01    0.30619E+02    0.32534E+07    0.11830E+03
   232    0.57309E+04    0.12275E+01    0.32301E+02    0.32383E+07    0.11539E+03
   233    0.57243E+04    0.12708E+01    0.33986E+02    0.32234E+07    0.11258E+03
   234    0.57168E+04    0.13160E+01    0.35674E+02    0.32086E+07    0.10987E+03
   235    0.57089E+04    0.13631E+01    0.37365E+02    0.31939E+07    0.10726E+03
   236    0.57003E+04    0.14122E+01    0.39058E+02    0.31792E+07    0.10473E+03
   237    0.56911E+04    0.14633E+01    0.40751E+02    0.31647E+07    0.10228E+03
   238    0.56812E+04    0.15164E+01    0.42446E+02    0.31503E+07    0.99913E+02
   239    0.56709E+04    0.15715E+01    0.44141E+02    0.31360E+07    0.97623E+02
   240    0.56598E+04    0.16287E+01    0.45833E+02    0.31219E+07    0.95404E+02
   241    0.56482E+04    0.16880E+01    0.47525E+02    0.31078E+07    0.93254E+02
   242    0.56360E+04    0.17493E+01    0.49214E+02    0.30938E+07    0.91167E+02
   243    0.56232E+04    0.18128E+01    0.50899E+02    0.30799E+07    0.89141E+02
   244    0.56098E+04    0.18784E+01    0.52582E+02    0.30661E+07    0.87170E+02
   245    0.55958E+04    0.19462E+01    0.54259E+02    0.30524E+07    0.85251E+02
   246    0.55813E+04    0.20161E+01    0.55932E+02    0.30388E+07    0.83380E+02
   247    0.55662E+04    0.20882E+01    0.57598E+02    0.30253E+07    0.81552E+02
   248    0.55505E+04    0.21627E+01    0.59257E+02    0.30119E+07    0.79764E+02
   249    0.55344E+04    0.22392E+01    0.60909E+02    0.29986E+07    0.78012E+02
   250    0.55176E+04    0.23181E+01    0.62553E+02    0.29854E+07    0.76292E+02
   251    0.55004E+04    0.23990E+01    0.64188E+02    0.29722E+07    0.74599E+02
   252    0.54825E+04    0.24824E+01    0.65814E+02    0.29592E+07    0.72933E+02
   253    0.54642E+04    0.25678E+01    0.67429E+02    0.29462E+07    0.71292E+02
   254    0.54454E+04    0.26556E+01    0.69032E+02    0.29334E+07    0.69675E+02
   255    0.54260E+04    0.27456E+01    0.70625E+02    0.29206E+07    0.68081E+02
   256    0.54062E+04    0.28380E+01    0.72206E+02    0.29079E+07    0.66508E+02
   257    0.53859E+04    0.29325E+01    0.73769E+02    0.28953E+07    0.64956E+02
   258    0.53651E+04    0.30294E+01    0.75324E+02    0.28828E+07    0.63423E+02
   259    0.53438E+04    0.31286E+01    0.76858E+02    0.28703E+07    0.61908E+02
   260    0.53221E+04    0.32300E+01    0.78385E+02    0.28580E+07    0.60410E+02
   261    0.52998E+04    0.33337E+01    0.79883E+02    0.28457E+07    0.58928E+02
   262    0.52771E+04    0.34397E+01    0.81375E+02    0.28336E+07    0.57460E+02
   263    0.52541E+04    0.35480E+01    0.82852E+02    0.28215E+07    0.56005E+02
   264    0.52306E+04    0.36586E+01    0.84308E+02    0.28094E+07    0.54562E+02
   265    0.52065E+04    0.37713E+01    0.85734E+02    0.27975E+07    0.53130E+02
   266    0.51821E+04    0.38865E+01    0.87154E+02    0.27856E+07    0.51708E+02
   267    0.51572E+04    0.40038E+01    0.88544E+02    0.27739E+07    0.50294E+02
   268    0.51318E+04    0.41235E+01    0.89920E+02    0.27622E+07    0.48888E+02
   269    0.51060E+04    0.42454E+01    0.91274E+02    0.27506E+07    0.47487E+02
   270    0.50799E+04    0.43694E+01    0.92607E+02    0.27390E+07    0.46091E+02
   271    0.50533E+04    0.44956E+01    0.93918E+02    0.27275E+07    0.44699E+02
   272    0.50265E+04    0.46243E+01    0.95199E+02    0.27162E+07    0.43310E+02
   273    0.49992E+04    0.47548E+01    0.96466E+02    0.27048E+07    0.41921E+02
   274    0.49716E+04    0.48878E+01    0.97697E+02    0.26936E+07    0.40533E+02
   275    0.49437E+04    0.50227E+01    0.98912E+02    0.26824E+07    0.39144E+02
   276    0.49154E+04    0.51597E+01    0.10009E+03    0.26713E+07    0.37752E+02
   277    0.48868E+04    0.52990E+01    0.10126E+03    0.26603E+07    0.36357E+02
   278    0.48578E+04    0.54403E+01    0.10238E+03    0.26494E+07    0.34957E+02
   279    0.48286E+04    0.55836E+01    0.10348E+03    0.26385E+07    0.33551E+02
   280    0.47991E+04    0.57289E+01    0.10457E+03    0.26277E+07    0.32138E+02
   281    0.47693E+04    0.58763E+01    0.10561E+03    0.26170E+07    0.30717E+02
   282    0.47392E+04    0.60256E+01    0.10663E+03    0.26063E+07    0.29287E+02
   283    0.47088E+04    0.61768E+01    0.10762E+03    0.25957E+07    0.27845E+02
   284    0.46782E+04    0.63300E+01    0.10858E+03    0.25852E+07    0.26392E+02
   285    0.46474E+04    0.64852E+01    0.10951E+03    0.25747E+07    0.24925E+02
   286    0.46163E+04    0.66422E+01    0.11040E+03    0.25643E+07    0.23445E+02
   287    0.45849E+04    0.68009E+01    0.11127E+03    0.25540E+07    0.21949E+02
   288    0.45533E+04    0.69615E+01    0.11210E+03    0.25437E+07    0.20436E+02
   289    0.45216E+04    0.71238E+01    0.11290E+03    0.25335E+07    0.18905E+02
   290    0.44896E+04    0.72877E+01    0.11368E+03    0.25234E+07    0.17355E+02
   291    0.44575E+04    0.74540E+01    0.11441E+03    0.25133E+07    0.15785E+02
   292    0.44249E+04    0.76215E+01    0.11511E+03    0.25033E+07    0.14194E+02
   293    0.43924E+04    0.77898E+01    0.11578E+03    0.24933E+07    0.12580E+02
   294    0.43597E+04    0.79605E+01    0.11642E+03    0.24834E+07    0.10942E+02
   295    0.43270E+04    0.81320E+01    0.11701E+03    0.24736E+07    0.92785E+01
   296    0.42939E+04    0.83059E+01    0.11758E+03    0.24638E+07    0.75891E+01
   297    0.42608E+04    0.84799E+01    0.11811E+03    0.24541E+07    0.58724E+01
   298    0.42275E+04    0.86563E+01    0.11860E+03    0.24444E+07    0.41270E+01
   299    0.41941E+04    0.88342E+01    0.11906E+03    0.24348E+07    0.23517E+01
   300    0.41606E+04    0.90123E+01    0.11947E+03    0.24253E+07    0.54543E+00
   301    0.41269E+04    0.91921E+01    0.11986E+03    0.24158E+07   -0.12928E+01
   302    0.40933E+04    0.93726E+01    0.12022E+03    0.24064E+07   -0.31630E+01
   303    0.40595E+04    0.95548E+01    0.12053E+03    0.23970E+07   -0.50647E+01
   304    0.40257E+04    0.97387E+01    0.12080E+03    0.23877E+07   -0.69977E+01
   305    0.39919E+04    0.99226E+01    0.12104E+03    0.23784E+07   -0.89617E+01
   306    0.39579E+04    0.10107E+02    0.12124E+03    0.23692E+07   -0.10956E+02
   307    0.39240E+04    0.10293E+02    0.12139E+03    0.23600E+07   -0.12981E+02
   308    0.38900E+04    0.10481E+02    0.12152E+03    0.23509E+07   -0.15036E+02
   309    0.38561E+04    0.10669E+02    0.12160E+03    0.23419E+07   -0.17120E+02
   310    0.38221E+04    0.10856E+02    0.12165E+03    0.23329E+07   -0.19234E+02
   311    0.37881E+04    0.11046E+02    0.12166E+03    0.23239E+07   -0.21376E+02
   312    0.37543E+04    0.11235E+02    0.12163E+03    0.23150E+07   -0.23548E+02
   313    0.37204E+04    0.11425E+02    0.12156E+03    0.23062E+07   -0.25747E+02
   314    0.36865E+04    0.11616E+02    0.12146E+03    0.22974E+07   -0.27975E+02
   315    0.36527E+04    0.11807E+02    0.12131E+03    0.22886E+07   -0.30230E+02
   316    0.36190E+04    0.11998E+02    0.12113E+03    0.22799E+07   -0.32513E+02
   317    0.35853E+04    0.12189E+02    0.12091E+03    0.22713E+07   -0.34823E+02
   318    0.35517E+04    0.12381E+02    0.12065E+03    0.22627E+07   -0.37159E+02
   319    0.35183E+04    0.12573E+02    0.12035E+03    0.22541E+07   -0.39522E+02
   320    0.34849E+04    0.12764E+02    0.12002E+03    0.22456E+07   -0.41911E+02
   321    0.34517E+04    0.12957E+02    0.11965E+03    0.22371E+07   -0.44325E+02
   322    0.34185E+04    0.13148E+02    0.11924E+03    0.22287E+07   -0.46765E+02
