    42    0.22218E+04    0.66562E-01    0.76268E-03    0.19615E+01
    43    0.22188E+04    0.71882E-01    0.79949E-03    0.18699E+01
    44    0.22158E+04    0.77487E-01    0.83719E-03    0.17654E+01
    45    0.22131E+04    0.83393E-01    0.87578E-03    0.16478E+01
    46    0.22105E+04    0.89613E-01    0.91527E-03    0.15153E+01
    47    0.22080E+04    0.96127E-01    0.95566E-03    0.13693E+01
    48    0.22057E+04    0.10292E+00    0.99694E-03    0.12142E+01
    49    0.22039E+04    0.10994E+00    0.10391E-02    0.10544E+01
    50    0.22032E+04    0.11714E+00    0.10822E-02    0.88711E+00
    51    0.22033E+04    0.12449E+00    0.11261E-02    0.70804E+00
    52    0.22046E+04    0.13208E+00    0.11710E-02    0.51225E+00
    53    0.22064E+04    0.14010E+00    0.12167E-02    0.29646E+00
    54    0.22087E+04    0.14858E+00    0.12634E-02    0.65321E-01
    55    0.22116E+04    0.15751E+00    0.13109E-02   -0.17636E+00
    56    0.22152E+04    0.16679E+00    0.13593E-02   -0.43003E+00
    57    0.22196E+04    0.17627E+00    0.14085E-02   -0.69583E+00
    58    0.22248E+04    0.18593E+00    0.14587E-02   -0.97478E+00
    59    0.22309E+04    0.19577E+00    0.15097E-02   -0.12679E+01
    60    0.22380E+04    0.20580E+00    0.15616E-02   -0.15749E+01
    61    0.22464E+04    0.21611E+00    0.16144E-02   -0.18950E+01
    62    0.22554E+04    0.22669E+00    0.16680E-02   -0.22287E+01
    63    0.22647E+04    0.23754E+00    0.17225E-02   -0.25762E+01
    64    0.22743E+04    0.24871E+00    0.17778E-02   -0.29382E+01
    65    0.22836E+04    0.26022E+00    0.18340E-02   -0.33145E+01
    66    0.22926E+04    0.27201E+00    0.18911E-02   -0.37029E+01
    67    0.23014E+04    0.28408E+00    0.19491E-02   -0.41012E+01
    68    0.23109E+04    0.29643E+00    0.20079E-02   -0.45082E+01
    69    0.23211E+04    0.30899E+00    0.20676E-02   -0.49230E+01
    70    0.23328E+04    0.32177E+00    0.21282E-02   -0.53480E+01
    71    0.23459E+04    0.33474E+00    0.21897E-02   -0.57861E+01
    72    0.23603E+04    0.34789E+00    0.22520E-02   -0.62386E+01
    73    0.23754E+04    0.36120E+00    0.23152E-02   -0.67060E+01
    74    0.23908E+04    0.37466E+00    0.23793E-02   -0.71872E+01
    75    0.24061E+04    0.38832E+00    0.24443E-02   -0.76807E+01
    76    0.24209E+04    0.40219E+00    0.25102E-02   -0.81856E+01
    77    0.24356E+04    0.41625E+00    0.25771E-02   -0.87013E+01
    78    0.24506E+04    0.43054E+00    0.26448E-02   -0.92288E+01
    79    0.24660E+04    0.44499E+00    0.27134E-02   -0.97640E+01
    80    0.24823E+04    0.45960E+00    0.27829E-02   -0.10308E+02
    81    0.24998E+04    0.47433E+00    0.28533E-02   -0.10861E+02
    82    0.25184E+04    0.48919E+00    0.29247E-02   -0.11421E+02
    83    0.25376E+04    0.50414E+00    0.29969E-02   -0.11991E+02
    84    0.25575E+04    0.51917E+00    0.30701E-02   -0.12566E+02
    85    0.25775E+04    0.53426E+00    0.31442E-02   -0.13150E+02
    86    0.25976E+04    0.54941E+00    0.32192E-02   -0.13742E+02
    87    0.26181E+04    0.56459E+00    0.32951E-02   -0.14340E+02
    88    0.26385E+04    0.57983E+00    0.33720E-02   -0.14945E+02
    89    0.26593E+04    0.59511E+00    0.34497E-02   -0.15558E+02
    90    0.26806E+04    0.61040E+00    0.35284E-02   -0.16177E+02
    91    0.27022E+04    0.62571E+00    0.36080E-02   -0.16801E+02
    92    0.27243E+04    0.64101E+00    0.36886E-02   -0.17431E+02
    93    0.27470E+04    0.65630E+00    0.37700E-02   -0.18066E+02
    94    0.27700E+04    0.67154E+00    0.38524E-02   -0.18704E+02
    95    0.27935E+04    0.68673E+00    0.39358E-02   -0.19347E+02
    96    0.28172E+04    0.70186E+00    0.40200E-02   -0.19994E+02
    97    0.28416E+04    0.71690E+00    0.41053E-02   -0.20644E+02
    98    0.28663E+04    0.73187E+00    0.41914E-02   -0.21295E+02
    99    0.28914E+04    0.74671E+00    0.42786E-02   -0.21950E+02
   100    0.29169E+04    0.76142E+00    0.43666E-02   -0.22603E+02
   101    0.29427E+04    0.77607E+00    0.44557E-02   -0.23260E+02
   102    0.29692E+04    0.79051E+00    0.45458E-02   -0.23916E+02
   103    0.29958E+04    0.80480E+00    0.46368E-02   -0.24573E+02
   104    0.30227E+04    0.81896E+00    0.47288E-02   -0.25228E+02
   105    0.30500E+04    0.83290E+00    0.48219E-02   -0.25883E+02
   106    0.30775E+04    0.84671E+00    0.49160E-02   -0.26536E+02
   107    0.31052E+04    0.86022E+00    0.50111E-02   -0.27186E+02
   108    0.31333E+04    0.87352E+00    0.51072E-02   -0.27835E+02
   109    0.31616E+04    0.88653E+00    0.52044E-02   -0.28480E+02
   110    0.31901E+04    0.89926E+00    0.53027E-02   -0.29119E+02
   111    0.32189E+04    0.91177E+00    0.54021E-02   -0.29756E+02
   112    0.32479E+04    0.92399E+00    0.55025E-02   -0.30388E+02
   113    0.32771E+04    0.93592E+00    0.56040E-02   -0.31014E+02
   114    0.33066E+04    0.94748E+00    0.57066E-02   -0.31634E+02
   115    0.33363E+04    0.95884E+00    0.58103E-02   -0.32247E+02
   116    0.33662E+04    0.96975E+00    0.59151E-02   -0.32853E+02
   117    0.33964E+04    0.98030E+00    0.60211E-02   -0.33451E+02
   118    0.34268E+04    0.99064E+00    0.61282E-02   -0.34041E+02
   119    0.34573E+04    0.10006E+01    0.62364E-02   -0.34622E+02
   120    0.34880E+04    0.10101E+01    0.63457E-02   -0.35194E+02
   121    0.35188E+04    0.10193E+01    0.64562E-02   -0.35756E+02
   122    0.35498E+04    0.10281E+01    0.65678E-02   -0.36307E+02
   123    0.35809E+04    0.10364E+01    0.66806E-02   -0.36849E+02
   124    0.36122E+04    0.10443E+01    0.67946E-02   -0.37376E+02
   125    0.36435E+04    0.10518E+01    0.69097E-02   -0.37893E+02
   126    0.36750E+04    0.10589E+01    0.70260E-02   -0.38398E+02
   127    0.37066E+04    0.10656E+01    0.71434E-02   -0.38891E+02
   128    0.37382E+04    0.10718E+01    0.72621E-02   -0.39369E+02
   129    0.37700E+04    0.10776E+01    0.73820E-02   -0.39834E+02
   130    0.38018E+04    0.10828E+01    0.75030E-02   -0.40284E+02
   131    0.38338E+04    0.10877E+01    0.76253E-02   -0.40721E+02
   132    0.38658E+04    0.10920E+01    0.77488E-02   -0.41141E+02
   133    0.38979E+04    0.10960E+01    0.78736E-02   -0.41547E+02
   134    0.39300E+04    0.10994E+01    0.79996E-02   -0.41934E+02
   135    0.39622E+04    0.11024E+01    0.81269E-02   -0.42306E+02
   136    0.39943E+04    0.11049E+01    0.82554E-02   -0.42658E+02
   137    0.40264E+04    0.11069E+01    0.83852E-02   -0.42994E+02
   138    0.40586E+04    0.11084E+01    0.85163E-02   -0.43310E+02
   139    0.40905E+04    0.11096E+01    0.86487E-02   -0.43608E+02
   140    0.41226E+04    0.11101E+01    0.87824E-02   -0.43887E+02
   141    0.41545E+04    0.11102E+01    0.89175E-02   -0.44145E+02
   142    0.41865E+04    0.11098E+01    0.90539E-02   -0.44383E+02
   143    0.42184E+04    0.11089E+01    0.91916E-02   -0.44600E+02
   144    0.42502E+04    0.11076E+01    0.93307E-02   -0.44797E+02
   145    0.42818E+04    0.11059E+01    0.94712E-02   -0.44973E+02
   146    0.43135E+04    0.11036E+01    0.96131E-02   -0.45127E+02
   147    0.43450E+04    0.11009E+01    0.97563E-02   -0.45258E+02
   148    0.43763E+04    0.10977E+01    0.99009E-02   -0.45367E+02
   149    0.44075E+04    0.10941E+01    0.10047E-01   -0.45453E+02
   150    0.44385E+04    0.10901E+01    0.10194E-01   -0.45515E+02
   151    0.44694E+04    0.10856E+01    0.10343E-01   -0.45553E+02
   152    0.45000E+04    0.10807E+01    0.10493E-01   -0.45568E+02
   153    0.45305E+04    0.10754E+01    0.10645E-01   -0.45557E+02
   154    0.45608E+04    0.10697E+01    0.10798E-01   -0.45523E+02
   155    0.45909E+04    0.10636E+01    0.10952E-01   -0.45463E+02
   156    0.46206E+04    0.10572E+01    0.11108E-01   -0.45380E+02
   157    0.46504E+04    0.10504E+01    0.11265E-01   -0.45270E+02
   158    0.46798E+04    0.10433E+01    0.11424E-01   -0.45135E+02
   159    0.47090E+04    0.10358E+01    0.11583E-01   -0.44975E+02
   160    0.47380E+04    0.10279E+01    0.11745E-01   -0.44788E+02
   161    0.47668E+04    0.10199E+01    0.11908E-01   -0.44575E+02
   162    0.47953E+04    0.10115E+01    0.12072E-01   -0.44338E+02
   163    0.48237E+04    0.10027E+01    0.12237E-01   -0.44073E+02
   164    0.48517E+04    0.99379E+00    0.12404E-01   -0.43783E+02
   165    0.48796E+04    0.98455E+00    0.12573E-01   -0.43466E+02
   166    0.49072E+04    0.97515E+00    0.12743E-01   -0.43123E+02
   167    0.49346E+04    0.96539E+00    0.12914E-01   -0.42755E+02
   168    0.49616E+04    0.95562E+00    0.13086E-01   -0.42358E+02
   169    0.49883E+04    0.94555E+00    0.13260E-01   -0.41935E+02
   170    0.50148E+04    0.93540E+00    0.13436E-01   -0.41485E+02
   171    0.50408E+04    0.92518E+00    0.13613E-01   -0.41007E+02
   172    0.50665E+04    0.91481E+00    0.13791E-01   -0.40503E+02
   173    0.50918E+04    0.90428E+00    0.13971E-01   -0.39971E+02
   174    0.51168E+04    0.89390E+00    0.14152E-01   -0.39413E+02
   175    0.51415E+04    0.88336E+00    0.14335E-01   -0.38827E+02
   176    0.51657E+04    0.87289E+00    0.14519E-01   -0.38214E+02
   177    0.51895E+04    0.86242E+00    0.14704E-01   -0.37575E+02
   178    0.52129E+04    0.85216E+00    0.14891E-01   -0.36908E+02
   179    0.52359E+04    0.84182E+00    0.15079E-01   -0.36213E+02
   180    0.52586E+04    0.83163E+00    0.15269E-01   -0.35493E+02
   181    0.52808E+04    0.82158E+00    0.15460E-01   -0.34746E+02
   182    0.53026E+04    0.81174E+00    0.15652E-01   -0.33972E+02
   183    0.53239E+04    0.80204E+00    0.15846E-01   -0.33171E+02
   184    0.53448E+04    0.79256E+00    0.16041E-01   -0.32344E+02
   185    0.53654E+04    0.78344E+00    0.16238E-01   -0.31492E+02
   186    0.53851E+04    0.77454E+00    0.16435E-01   -0.30612E+02
   187    0.54047E+04    0.76601E+00    0.16634E-01   -0.29706E+02
   188    0.54238E+04    0.75782E+00    0.16835E-01   -0.28775E+02
   189    0.54423E+04    0.75001E+00    0.17037E-01   -0.27818E+02
   190    0.54607E+04    0.74264E+00    0.17240E-01   -0.26837E+02
   191    0.54782E+04    0.73572E+00    0.17444E-01   -0.25829E+02
   192    0.54954E+04    0.72929E+00    0.17649E-01   -0.24796E+02
   193    0.55120E+04    0.72338E+00    0.17856E-01   -0.23740E+02
   194    0.55282E+04    0.71801E+00    0.18064E-01   -0.22658E+02
   195    0.55439E+04    0.71324E+00    0.18273E-01   -0.21553E+02
   196    0.55590E+04    0.70909E+00    0.18484E-01   -0.20423E+02
   197    0.55736E+04    0.70561E+00    0.18695E-01   -0.19271E+02
   198    0.55877E+04    0.70282E+00    0.18908E-01   -0.18096E+02
   199    0.56014E+04    0.70076E+00    0.19122E-01   -0.16898E+02
   200    0.56145E+04    0.69946E+00    0.19336E-01   -0.15678E+02
   201    0.56270E+04    0.69897E+00    0.19553E-01   -0.14435E+02
   202    0.56391E+04    0.69930E+00    0.19770E-01   -0.13171E+02
   203    0.56505E+04    0.70052E+00    0.19988E-01   -0.11885E+02
   204    0.56613E+04    0.70264E+00    0.20207E-01   -0.10579E+02
   205    0.56716E+04    0.70572E+00    0.20428E-01   -0.92531E+01
   206    0.56812E+04    0.70978E+00    0.20649E-01   -0.79068E+01
   207    0.56903E+04    0.71486E+00    0.20871E-01   -0.65410E+01
   208    0.56987E+04    0.72101E+00    0.21095E-01   -0.51561E+01
   209    0.57065E+04    0.72824E+00    0.21319E-01   -0.37527E+01
   210    0.57137E+04    0.73661E+00    0.21545E-01   -0.23314E+01
   211    0.57203E+04    0.74615E+00    0.21771E-01   -0.89251E+00
   212    0.57261E+04    0.75689E+00    0.21998E-01    0.56316E+00
   213    0.57315E+04    0.76888E+00    0.22226E-01    0.20356E+01
   214    0.57361E+04    0.78211E+00    0.22455E-01    0.35237E+01
   215    0.57402E+04    0.79678E+00    0.22685E-01    0.50266E+01
   216    0.57437E+04    0.81269E+00    0.22916E-01    0.65449E+01
   217    0.57466E+04    0.83000E+00    0.23147E-01    0.80766E+01
   218    0.57488E+04    0.84872E+00    0.23380E-01    0.96218E+01
   219    0.57505E+04    0.86885E+00    0.23613E-01    0.11182E+02
   220    0.57515E+04    0.89053E+00    0.23847E-01    0.12752E+02
   221    0.57520E+04    0.91369E+00    0.24081E-01    0.14334E+02
   222    0.57519E+04    0.93848E+00    0.24316E-01    0.15927E+02
   223    0.57510E+04    0.96482E+00    0.24552E-01    0.17532E+02
   224    0.57497E+04    0.99272E+00    0.24788E-01    0.19144E+02
   225    0.57477E+04    0.10223E+01    0.25025E-01    0.20768E+02
   226    0.57452E+04    0.10536E+01    0.25262E-01    0.22399E+02
   227    0.57419E+04    0.10867E+01    0.25500E-01    0.24038E+02
   228    0.57382E+04    0.11214E+01    0.25739E-01    0.25684E+02
   229    0.57338E+04    0.11579E+01    0.25978E-01    0.27337E+02
   230    0.57288E+04    0.11962E+01    0.26217E-01    0.28995E+02
   231    0.57231E+04    0.12363E+01    0.26457E-01    0.30659E+02
   232    0.57169E+04    0.12782E+01    0.26697E-01    0.32328E+02
   233    0.57101E+04    0.13221E+01    0.26937E-01    0.33999E+02
   234    0.57025E+04    0.13679E+01    0.27178E-01    0.35674E+02
   235    0.56944E+04    0.14156E+01    0.27419E-01    0.37351E+02
   236    0.56857E+04    0.14653E+01    0.27660E-01    0.39029E+02
   237    0.56763E+04    0.15169E+01    0.27902E-01    0.40709E+02
   238    0.56664E+04    0.15707E+01    0.28144E-01    0.42388E+02
   239    0.56559E+04    0.16263E+01    0.28386E-01    0.44068E+02
   240    0.56447E+04    0.16840E+01    0.28628E-01    0.45745E+02
   241    0.56330E+04    0.17438E+01    0.28870E-01    0.47420E+02
   242    0.56207E+04    0.18056E+01    0.29113E-01    0.49094E+02
   243    0.56078E+04    0.18696E+01    0.29355E-01    0.50763E+02
   244    0.55943E+04    0.19357E+01    0.29598E-01    0.52429E+02
   245    0.55802E+04    0.20039E+01    0.29841E-01    0.54089E+02
   246    0.55655E+04    0.20743E+01    0.30083E-01    0.55744E+02
   247    0.55504E+04    0.21468E+01    0.30326E-01    0.57392E+02
   248    0.55346E+04    0.22217E+01    0.30569E-01    0.59034E+02
   249    0.55184E+04    0.22985E+01    0.30811E-01    0.60668E+02
   250    0.55015E+04    0.23778E+01    0.31054E-01    0.62293E+02
   251    0.54843E+04    0.24591E+01    0.31296E-01    0.63910E+02
   252    0.54663E+04    0.25427E+01    0.31538E-01    0.65517E+02
   253    0.54480E+04    0.26284E+01    0.31780E-01    0.67113E+02
   254    0.54291E+04    0.27165E+01    0.32022E-01    0.68697E+02
   255    0.54097E+04    0.28067E+01    0.32263E-01    0.70270E+02
   256    0.53898E+04    0.28993E+01    0.32504E-01    0.71832E+02
   257    0.53695E+04    0.29940E+01    0.32745E-01    0.73374E+02
   258    0.53486E+04    0.30910E+01    0.32986E-01    0.74910E+02
   259    0.53273E+04    0.31903E+01    0.33226E-01    0.76423E+02
   260    0.53056E+04    0.32919E+01    0.33465E-01    0.77930E+02
   261    0.52834E+04    0.33956E+01    0.33705E-01    0.79408E+02
   262    0.52607E+04    0.35017E+01    0.33943E-01    0.80878E+02
   263    0.52377E+04    0.36099E+01    0.34182E-01    0.82335E+02
   264    0.52142E+04    0.37204E+01    0.34420E-01    0.83769E+02
   265    0.51902E+04    0.38331E+01    0.34657E-01    0.85174E+02
   266    0.51658E+04    0.39482E+01    0.34893E-01    0.86572E+02
   267    0.51409E+04    0.40654E+01    0.35130E-01    0.87941E+02
   268    0.51157E+04    0.41849E+01    0.35365E-01    0.89296E+02
   269    0.50899E+04    0.43065E+01    0.35600E-01    0.90629E+02
   270    0.50638E+04    0.44303E+01    0.35834E-01    0.91939E+02
   271    0.50373E+04    0.45563E+01    0.36068E-01    0.93228E+02
   272    0.50106E+04    0.46846E+01    0.36301E-01    0.94488E+02
   273    0.49834E+04    0.48147E+01    0.36533E-01    0.95733E+02
   274    0.49559E+04    0.49473E+01    0.36764E-01    0.96941E+02
   275    0.49281E+04    0.50817E+01    0.36995E-01    0.98135E+02
   276    0.49000E+04    0.52183E+01    0.37225E-01    0.99292E+02
   277    0.48714E+04    0.53570E+01    0.37455E-01    0.10044E+03
   278    0.48426E+04    0.54977E+01    0.37683E-01    0.10154E+03
   279    0.48135E+04    0.56404E+01    0.37911E-01    0.10262E+03
   280    0.47840E+04    0.57851E+01    0.38138E-01    0.10368E+03
   281    0.47545E+04    0.59318E+01    0.38364E-01    0.10470E+03
   282    0.47244E+04    0.60803E+01    0.38589E-01    0.10570E+03
   283    0.46942E+04    0.62308E+01    0.38814E-01    0.10667E+03
   284    0.46638E+04    0.63831E+01    0.39037E-01    0.10760E+03
   285    0.46331E+04    0.65374E+01    0.39260E-01    0.10851E+03
   286    0.46022E+04    0.66934E+01    0.39481E-01    0.10938E+03
   287    0.45710E+04    0.68512E+01    0.39702E-01    0.11023E+03
   288    0.45396E+04    0.70108E+01    0.39922E-01    0.11104E+03
   289    0.45080E+04    0.71720E+01    0.40141E-01    0.11182E+03
   290    0.44762E+04    0.73348E+01    0.40358E-01    0.11258E+03
   291    0.44443E+04    0.74999E+01    0.40575E-01    0.11328E+03
   292    0.44120E+04    0.76662E+01    0.40791E-01    0.11397E+03
   293    0.43797E+04    0.78332E+01    0.41005E-01    0.11461E+03
   294    0.43472E+04    0.80026E+01    0.41219E-01    0.11523E+03
   295    0.43148E+04    0.81728E+01    0.41432E-01    0.11581E+03
   296    0.42820E+04    0.83453E+01    0.41643E-01    0.11635E+03
   297    0.42491E+04    0.85178E+01    0.41854E-01    0.11687E+03
   298    0.42160E+04    0.86926E+01    0.42063E-01    0.11734E+03
   299    0.41829E+04    0.88690E+01    0.42271E-01    0.11778E+03
   300    0.41497E+04    0.90455E+01    0.42479E-01    0.11818E+03
   301    0.41163E+04    0.92236E+01    0.42685E-01    0.11855E+03
   302    0.40830E+04    0.94025E+01    0.42890E-01    0.11889E+03
   303    0.40495E+04    0.95829E+01    0.43094E-01    0.11918E+03
   304    0.40160E+04    0.97649E+01    0.43297E-01    0.11943E+03
   305    0.39824E+04    0.99470E+01    0.43499E-01    0.11965E+03
   306    0.39488E+04    0.10130E+02    0.43700E-01    0.11984E+03
   307    0.39152E+04    0.10314E+02    0.43900E-01    0.11998E+03
   308    0.38815E+04    0.10500E+02    0.44099E-01    0.12009E+03
   309    0.38479E+04    0.10685E+02    0.44296E-01    0.12016E+03
   310    0.38142E+04    0.10870E+02    0.44493E-01    0.12019E+03
   311    0.37806E+04    0.11058E+02    0.44689E-01    0.12018E+03
   312    0.37471E+04    0.11245E+02    0.44883E-01    0.12014E+03
   313    0.37135E+04    0.11433E+02    0.45077E-01    0.12006E+03
   314    0.36800E+04    0.11622E+02    0.45270E-01    0.11995E+03
   315    0.36466E+04    0.11810E+02    0.45461E-01    0.11979E+03
   316    0.36132E+04    0.11999E+02    0.45652E-01    0.11959E+03
   317    0.35799E+04    0.12187E+02    0.45841E-01    0.11936E+03
   318    0.35466E+04    0.12377E+02    0.46030E-01    0.11909E+03
   319    0.35135E+04    0.12566E+02    0.46217E-01    0.11878E+03
   320    0.34806E+04    0.12755E+02    0.46404E-01    0.11845E+03
   321    0.34477E+04    0.12945E+02    0.46589E-01    0.11806E+03
   322    0.34149E+04    0.13134E+02    0.46773E-01    0.11764E+03
   323    0.33823E+04    0.13323E+02    0.46957E-01    0.11719E+03
   324    0.33498E+04    0.13512E+02    0.47139E-01    0.11669E+03
   325    0.33175E+04    0.13699E+02    0.47321E-01    0.11616E+03
   326    0.32853E+04    0.13887E+02    0.47502E-01    0.11559E+03
   327    0.32533E+04    0.14075E+02    0.47681E-01    0.11498E+03
   328    0.32215E+04    0.14261E+02    0.47860E-01    0.11434E+03
   329    0.31899E+04    0.14447E+02    0.48038E-01    0.11366E+03
   330    0.31585E+04    0.14632E+02    0.48215E-01    0.11294E+03
   331    0.31274E+04    0.14816E+02    0.48391E-01    0.11219E+03
   332    0.30964E+04    0.15000E+02    0.48566E-01    0.11141E+03
   333    0.30656E+04    0.15183E+02    0.48741E-01    0.11059E+03
   334    0.30351E+04    0.15366E+02    0.48914E-01    0.10974E+03
   335    0.30047E+04    0.15546E+02    0.49087E-01    0.10885E+03
   336    0.29746E+04    0.15725E+02    0.49259E-01    0.10792E+03
   337    0.29449E+04    0.15904E+02    0.49431E-01    0.10695E+03
   338    0.29153E+04    0.16081E+02    0.49601E-01    0.10596E+03
   339    0.28861E+04    0.16257E+02    0.49771E-01    0.10493E+03
   340    0.28571E+04    0.16432E+02    0.49941E-01    0.10388E+03
   341    0.28283E+04    0.16604E+02    0.50109E-01    0.10278E+03
   342    0.27998E+04    0.16777E+02    0.50277E-01    0.10166E+03
   343    0.27717E+04    0.16947E+02    0.50445E-01    0.10050E+03
   344    0.27439E+04    0.17115E+02    0.50612E-01    0.99309E+02
   345    0.27163E+04    0.17281E+02    0.50778E-01    0.98089E+02
   346    0.26891E+04    0.17447E+02    0.50944E-01    0.96847E+02
   347    0.26622E+04    0.17610E+02    0.51110E-01    0.95566E+02
   348    0.26356E+04    0.17770E+02    0.51275E-01    0.94255E+02
   349    0.26093E+04    0.17930E+02    0.51440E-01    0.92913E+02
   350    0.25834E+04    0.18086E+02    0.51604E-01    0.91548E+02
   351    0.25580E+04    0.18241E+02    0.51768E-01    0.90152E+02
   352    0.25327E+04    0.18394E+02    0.51931E-01    0.88725E+02
   353    0.25079E+04    0.18544E+02    0.52094E-01    0.87283E+02
   354    0.24833E+04    0.18692E+02    0.52257E-01    0.85802E+02
   355    0.24592E+04    0.18837E+02    0.52419E-01    0.84298E+02
   356    0.24355E+04    0.18981E+02    0.52581E-01    0.82778E+02
   357    0.24121E+04    0.19122E+02    0.52743E-01    0.81227E+02
   358    0.23892E+04    0.19259E+02    0.52905E-01    0.79661E+02
   359    0.23665E+04    0.19394E+02    0.53067E-01    0.78064E+02
   360    0.23443E+04    0.19527E+02    0.53228E-01    0.76447E+02
   361    0.23225E+04    0.19657E+02    0.53389E-01    0.74806E+02
   362    0.23010E+04    0.19784E+02    0.53551E-01    0.73144E+02
   363    0.22800E+04    0.19909E+02    0.53712E-01    0.71463E+02
   364    0.22594E+04    0.20029E+02    0.53873E-01    0.69759E+02
   365    0.22392E+04    0.20148E+02    0.54034E-01    0.68039E+02
   366    0.22194E+04    0.20263E+02    0.54195E-01    0.66300E+02
   367    0.22000E+04    0.20374E+02    0.54356E-01    0.64542E+02
   368    0.21810E+04    0.20483E+02    0.54518E-01    0.62769E+02
   369    0.21625E+04    0.20589E+02    0.54679E-01    0.60978E+02
   370    0.21444E+04    0.20692E+02    0.54841E-01    0.59174E+02
   371    0.21266E+04    0.20791E+02    0.55003E-01    0.57353E+02
   372    0.21093E+04    0.20886E+02    0.55165E-01    0.55520E+02
   373    0.20925E+04    0.20979E+02    0.55327E-01    0.53672E+02
   374    0.20760E+04    0.21068E+02    0.55490E-01    0.51812E+02
   375    0.20600E+04    0.21154E+02    0.55653E-01    0.49941E+02
   376    0.20444E+04    0.21236E+02    0.55816E-01    0.48058E+02
   377    0.20293E+04    0.21315E+02    0.55980E-01    0.46166E+02
   378    0.20146E+04    0.21389E+02    0.56145E-01    0.44263E+02
   379    0.20003E+04    0.21461E+02    0.56309E-01    0.42353E+02
   380    0.19866E+04    0.21530E+02    0.56475E-01    0.40434E+02
   381    0.19732E+04    0.21592E+02    0.56640E-01    0.38508E+02
   382    0.19601E+04    0.21653E+02    0.56807E-01    0.36576E+02
   383    0.19476E+04    0.21709E+02    0.56974E-01    0.34638E+02
   384    0.19357E+04    0.21761E+02    0.57141E-01    0.32696E+02
   385    0.19240E+04    0.21811E+02    0.57309E-01    0.30749E+02
   386    0.19128E+04    0.21856E+02    0.57478E-01    0.28799E+02
   387    0.19020E+04    0.21897E+02    0.57648E-01    0.26847E+02
   388    0.18917E+04    0.21934E+02    0.57818E-01    0.24893E+02
   389    0.18818E+04    0.21965E+02    0.57989E-01    0.22938E+02
   390    0.18723E+04    0.21996E+02    0.58161E-01    0.20984E+02
   391    0.18633E+04    0.22021E+02    0.58333E-01    0.19029E+02
   392    0.18547E+04    0.22044E+02    0.58506E-01    0.17077E+02
   393    0.18466E+04    0.22062E+02    0.58681E-01    0.15126E+02
   394    0.18389E+04    0.22077E+02    0.58856E-01    0.13179E+02
   395    0.18316E+04    0.22087E+02    0.59032E-01    0.11235E+02
   396    0.18247E+04    0.22093E+02    0.59208E-01    0.92960E+01
