    21    0.24824E+04    0.17821E+01    0.62415E-04    0.17821E+01    0.73833E-02   -0.20231E-06    0.62415E-04   -0.20231E-06    0.37599E-09
    22    0.24606E+04    0.18063E+01    0.61978E-04    0.18063E+01    0.79905E-02   -0.17355E-06    0.61978E-04   -0.17355E-06    0.34624E-09
    23    0.24338E+04    0.18322E+01    0.61776E-04    0.18322E+01    0.88793E-02   -0.14886E-06    0.61776E-04   -0.14886E-06    0.31985E-09
    24    0.24196E+04    0.18677E+01    0.61915E-04    0.18677E+01    0.10055E-01   -0.13122E-06    0.61915E-04   -0.13122E-06    0.29632E-09
    25    0.24086E+04    0.19166E+01    0.62470E-04    0.19166E+01    0.11520E-01   -0.12100E-06    0.62470E-04   -0.12100E-06    0.27527E-09
    26    0.23889E+04    0.19810E+01    0.63366E-04    0.19810E+01    0.13233E-01   -0.11764E-06    0.63366E-04   -0.11764E-06    0.25638E-09
    27    0.23663E+04    0.20543E+01    0.63926E-04    0.20543E+01    0.15151E-01   -0.11947E-06    0.63926E-04   -0.11947E-06    0.23938E-09
    28    0.23486E+04    0.21294E+01    0.63455E-04    0.21294E+01    0.17259E-01   -0.12440E-06    0.63455E-04   -0.12440E-06    0.22401E-09
    29    0.23358E+04    0.22005E+01    0.61770E-04    0.22005E+01    0.19522E-01   -0.12969E-06    0.61770E-04   -0.12969E-06    0.21005E-09
    30    0.23258E+04    0.22612E+01    0.58881E-04    0.22612E+01    0.21919E-01   -0.13300E-06    0.58881E-04   -0.13300E-06    0.19731E-09
    31    0.23166E+04    0.23071E+01    0.55078E-04    0.23071E+01    0.24452E-01   -0.13407E-06    0.55078E-04   -0.13407E-06    0.18562E-09
    32    0.23070E+04    0.23353E+01    0.50807E-04    0.23353E+01    0.27119E-01   -0.13304E-06    0.50807E-04   -0.13304E-06    0.17485E-09
    33    0.22982E+04    0.23457E+01    0.46871E-04    0.23457E+01    0.29936E-01   -0.12956E-06    0.46871E-04   -0.12956E-06    0.16492E-09
    34    0.22905E+04    0.23401E+01    0.44034E-04    0.23401E+01    0.32936E-01   -0.12342E-06    0.44034E-04   -0.12342E-06    0.15575E-09
    35    0.22807E+04    0.23219E+01    0.42539E-04    0.23219E+01    0.36142E-01   -0.11553E-06    0.42539E-04   -0.11553E-06    0.14726E-09
    36    0.22665E+04    0.22938E+01    0.42374E-04    0.22938E+01    0.39584E-01   -0.10713E-06    0.42374E-04   -0.10713E-06    0.13941E-09
    37    0.22515E+04    0.22573E+01    0.43025E-04    0.22573E+01    0.43289E-01   -0.99601E-07    0.43025E-04   -0.99601E-07    0.13218E-09
    38    0.22406E+04    0.22152E+01    0.43837E-04    0.22152E+01    0.47279E-01   -0.94015E-07    0.43837E-04   -0.94015E-07    0.12550E-09
    39    0.22334E+04    0.21667E+01    0.44082E-04    0.21667E+01    0.51539E-01   -0.89931E-07    0.44082E-04   -0.89931E-07    0.11931E-09
    40    0.22284E+04    0.21098E+01    0.43011E-04    0.21098E+01    0.56049E-01   -0.86534E-07    0.43011E-04   -0.86534E-07    0.11354E-09
    41    0.22244E+04    0.20426E+01    0.40149E-04    0.20426E+01    0.60799E-01   -0.83154E-07    0.40149E-04   -0.83154E-07    0.10812E-09
    42    0.22209E+04    0.19638E+01    0.36096E-04    0.19638E+01    0.65806E-01   -0.79707E-07    0.36096E-04   -0.79707E-07    0.10303E-09
    43    0.22178E+04    0.18723E+01    0.31724E-04    0.18723E+01    0.71091E-01   -0.76253E-07    0.31724E-04   -0.76253E-07    0.98239E-10
    44    0.22148E+04    0.17680E+01    0.27906E-04    0.17680E+01    0.76660E-01   -0.72853E-07    0.27906E-04   -0.72853E-07    0.93750E-10
    45    0.22120E+04    0.16505E+01    0.25514E-04    0.16505E+01    0.82529E-01   -0.69567E-07    0.25514E-04   -0.69567E-07    0.89543E-10
    46    0.22094E+04    0.15182E+01    0.25134E-04    0.15182E+01    0.88710E-01   -0.66459E-07    0.25134E-04   -0.66459E-07    0.85604E-10
    47    0.22068E+04    0.13723E+01    0.26215E-04    0.13723E+01    0.95186E-01   -0.63605E-07    0.26215E-04   -0.63605E-07    0.81911E-10
    48    0.22045E+04    0.12175E+01    0.27919E-04    0.12175E+01    0.10194E+00   -0.61087E-07    0.27919E-04   -0.61087E-07    0.78438E-10
    49    0.22027E+04    0.10578E+01    0.29411E-04    0.10578E+01    0.10892E+00   -0.58983E-07    0.29411E-04   -0.58983E-07    0.75162E-10
    50    0.22019E+04    0.89064E+00    0.29852E-04    0.89064E+00    0.11608E+00   -0.57374E-07    0.29852E-04   -0.57374E-07    0.72059E-10
    51    0.22020E+04    0.71173E+00    0.28651E-04    0.71173E+00    0.12339E+00   -0.56288E-07    0.28651E-04   -0.56288E-07    0.69107E-10
    52    0.22032E+04    0.51609E+00    0.26188E-04    0.51609E+00    0.13094E+00   -0.55541E-07    0.26188E-04   -0.55541E-07    0.66302E-10
    53    0.22050E+04    0.30044E+00    0.23089E-04    0.30044E+00    0.13892E+00   -0.54899E-07    0.23089E-04   -0.54899E-07    0.63641E-10
    54    0.22073E+04    0.69440E-01    0.19980E-04    0.69440E-01    0.14735E+00   -0.54126E-07    0.19980E-04   -0.54126E-07    0.61123E-10
    55    0.22101E+04   -0.17211E+00    0.17485E-04   -0.17211E+00    0.15624E+00   -0.52988E-07    0.17485E-04   -0.52988E-07    0.58745E-10
    56    0.22137E+04   -0.42566E+00    0.16074E-04   -0.42566E+00    0.16547E+00   -0.51322E-07    0.16074E-04   -0.51322E-07    0.56505E-10
    57    0.22180E+04   -0.69135E+00    0.15591E-04   -0.69135E+00    0.17491E+00   -0.49253E-07    0.15591E-04   -0.49253E-07    0.54390E-10
    58    0.22232E+04   -0.97020E+00    0.15725E-04   -0.97020E+00    0.18452E+00   -0.46978E-07    0.15725E-04   -0.46978E-07    0.52386E-10
    59    0.22292E+04   -0.12633E+01    0.16162E-04   -0.12633E+01    0.19431E+00   -0.44694E-07    0.16162E-04   -0.44694E-07    0.50478E-10
    60    0.22363E+04   -0.15702E+01    0.16591E-04   -0.15702E+01    0.20430E+00   -0.42599E-07    0.16591E-04   -0.42599E-07    0.48654E-10
    61    0.22446E+04   -0.18902E+01    0.16754E-04   -0.18902E+01    0.21456E+00   -0.40852E-07    0.16754E-04   -0.40852E-07    0.46901E-10
    62    0.22535E+04   -0.22239E+01    0.16607E-04   -0.22239E+01    0.22510E+00   -0.39464E-07    0.16607E-04   -0.39464E-07    0.45219E-10
    63    0.22628E+04   -0.25714E+01    0.16163E-04   -0.25714E+01    0.23590E+00   -0.38408E-07    0.16163E-04   -0.38408E-07    0.43608E-10
    64    0.22724E+04   -0.29333E+01    0.15432E-04   -0.29333E+01    0.24703E+00   -0.37656E-07    0.15432E-04   -0.37656E-07    0.42071E-10
    65    0.22816E+04   -0.33097E+01    0.14425E-04   -0.33097E+01    0.25849E+00   -0.37182E-07    0.14425E-04   -0.37182E-07    0.40609E-10
    66    0.22905E+04   -0.36981E+01    0.13180E-04   -0.36981E+01    0.27023E+00   -0.36936E-07    0.13180E-04   -0.36936E-07    0.39222E-10
    67    0.22993E+04   -0.40964E+01    0.11842E-04   -0.40964E+01    0.28225E+00   -0.36783E-07    0.11842E-04   -0.36783E-07    0.37904E-10
    68    0.23087E+04   -0.45036E+01    0.10584E-04   -0.45036E+01    0.29455E+00   -0.36567E-07    0.10584E-04   -0.36567E-07    0.36648E-10
    69    0.23189E+04   -0.49185E+01    0.95779E-05   -0.49185E+01    0.30706E+00   -0.36130E-07    0.95779E-05   -0.36130E-07    0.35448E-10
    70    0.23305E+04   -0.53436E+01    0.89962E-05   -0.53436E+01    0.31980E+00   -0.35314E-07    0.89962E-05   -0.35314E-07    0.34297E-10
    71    0.23436E+04   -0.57819E+01    0.89438E-05   -0.57819E+01    0.33272E+00   -0.34022E-07    0.89438E-05   -0.34022E-07    0.33189E-10
    72    0.23579E+04   -0.62346E+01    0.92570E-05   -0.62346E+01    0.34582E+00   -0.32383E-07    0.92570E-05   -0.32383E-07    0.32122E-10
    73    0.23729E+04   -0.67022E+01    0.97046E-05   -0.67022E+01    0.35907E+00   -0.30588E-07    0.97046E-05   -0.30588E-07    0.31097E-10
    74    0.23883E+04   -0.71838E+01    0.10056E-04   -0.71838E+01    0.37249E+00   -0.28826E-07    0.10056E-04   -0.28826E-07    0.30111E-10
    75    0.24035E+04   -0.76775E+01    0.10079E-04   -0.76775E+01    0.38610E+00   -0.27286E-07    0.10079E-04   -0.27286E-07    0.29166E-10
    76    0.24183E+04   -0.81827E+01    0.96157E-05   -0.81827E+01    0.39992E+00   -0.26118E-07    0.96157E-05   -0.26118E-07    0.28261E-10
    77    0.24330E+04   -0.86988E+01    0.87925E-05   -0.86988E+01    0.41393E+00   -0.25308E-07    0.87925E-05   -0.25308E-07    0.27393E-10
    78    0.24479E+04   -0.92268E+01    0.78082E-05   -0.92268E+01    0.42817E+00   -0.24806E-07    0.78082E-05   -0.24806E-07    0.26561E-10
    79    0.24632E+04   -0.97624E+01    0.68620E-05   -0.97624E+01    0.44257E+00   -0.24558E-07    0.68620E-05   -0.24558E-07    0.25762E-10
    80    0.24796E+04   -0.10307E+02    0.61527E-05   -0.10307E+02    0.45713E+00   -0.24511E-07    0.61527E-05   -0.24511E-07    0.24994E-10
    81    0.24970E+04   -0.10860E+02    0.58239E-05   -0.10860E+02    0.47181E+00   -0.24611E-07    0.58239E-05   -0.24611E-07    0.24256E-10
    82    0.25155E+04   -0.11422E+02    0.57991E-05   -0.11422E+02    0.48661E+00   -0.24785E-07    0.57991E-05   -0.24785E-07    0.23546E-10
    83    0.25347E+04   -0.11991E+02    0.59466E-05   -0.11991E+02    0.50151E+00   -0.24958E-07    0.59466E-05   -0.24958E-07    0.22862E-10
    84    0.25546E+04   -0.12568E+02    0.61345E-05   -0.12568E+02    0.51650E+00   -0.25056E-07    0.61345E-05   -0.25056E-07    0.22203E-10
    85    0.25745E+04   -0.13153E+02    0.62310E-05   -0.13153E+02    0.53153E+00   -0.25003E-07    0.62310E-05   -0.25003E-07    0.21568E-10
    86    0.25946E+04   -0.13745E+02    0.61356E-05   -0.13745E+02    0.54663E+00   -0.24744E-07    0.61356E-05   -0.24744E-07    0.20955E-10
    87    0.26150E+04   -0.14344E+02    0.58721E-05   -0.14344E+02    0.56176E+00   -0.24308E-07    0.58721E-05   -0.24308E-07    0.20364E-10
    88    0.26354E+04   -0.14950E+02    0.54955E-05   -0.14950E+02    0.57695E+00   -0.23743E-07    0.54955E-05   -0.23743E-07    0.19793E-10
    89    0.26562E+04   -0.15564E+02    0.50609E-05   -0.15564E+02    0.59218E+00   -0.23098E-07    0.50609E-05   -0.23098E-07    0.19242E-10
    90    0.26774E+04   -0.16184E+02    0.46233E-05   -0.16184E+02    0.60742E+00   -0.22421E-07    0.46233E-05   -0.22421E-07    0.18710E-10
    91    0.26990E+04   -0.16809E+02    0.42279E-05   -0.16809E+02    0.62267E+00   -0.21752E-07    0.42279E-05   -0.21752E-07    0.18196E-10
    92    0.27211E+04   -0.17440E+02    0.38814E-05   -0.17440E+02    0.63792E+00   -0.21100E-07    0.38814E-05   -0.21100E-07    0.17700E-10
    93    0.27437E+04   -0.18076E+02    0.35807E-05   -0.18076E+02    0.65316E+00   -0.20465E-07    0.35807E-05   -0.20465E-07    0.17220E-10
    94    0.27667E+04   -0.18716E+02    0.33225E-05   -0.18716E+02    0.66835E+00   -0.19849E-07    0.33225E-05   -0.19849E-07    0.16757E-10
    95    0.27902E+04   -0.19360E+02    0.31037E-05   -0.19360E+02    0.68349E+00   -0.19251E-07    0.31037E-05   -0.19251E-07    0.16310E-10
    96    0.28139E+04   -0.20009E+02    0.29212E-05   -0.20009E+02    0.69857E+00   -0.18673E-07    0.29212E-05   -0.18673E-07    0.15878E-10
    97    0.28382E+04   -0.20660E+02    0.27719E-05   -0.20660E+02    0.71356E+00   -0.18114E-07    0.27719E-05   -0.18114E-07    0.15462E-10
    98    0.28629E+04   -0.21312E+02    0.26527E-05   -0.21312E+02    0.72847E+00   -0.17575E-07    0.26527E-05   -0.17575E-07    0.15059E-10
    99    0.28879E+04   -0.21968E+02    0.25603E-05   -0.21968E+02    0.74326E+00   -0.17057E-07    0.25603E-05   -0.17057E-07    0.14671E-10
   100    0.29134E+04   -0.22624E+02    0.24916E-05   -0.22624E+02    0.75792E+00   -0.16560E-07    0.24916E-05   -0.16560E-07    0.14295E-10
   101    0.29392E+04   -0.23282E+02    0.24436E-05   -0.23282E+02    0.77251E+00   -0.16085E-07    0.24436E-05   -0.16085E-07    0.13933E-10
   102    0.29657E+04   -0.23940E+02    0.24131E-05   -0.23940E+02    0.78690E+00   -0.15633E-07    0.24131E-05   -0.15633E-07    0.13583E-10
   103    0.29922E+04   -0.24599E+02    0.23968E-05   -0.24599E+02    0.80114E+00   -0.15203E-07    0.23968E-05   -0.15203E-07    0.13244E-10
   104    0.30192E+04   -0.25257E+02    0.23918E-05   -0.25257E+02    0.81524E+00   -0.14796E-07    0.23918E-05   -0.14796E-07    0.12917E-10
   105    0.30464E+04   -0.25913E+02    0.23949E-05   -0.25913E+02    0.82913E+00   -0.14414E-07    0.23949E-05   -0.14414E-07    0.12601E-10
   106    0.30739E+04   -0.26568E+02    0.24029E-05   -0.26568E+02    0.84287E+00   -0.14055E-07    0.24029E-05   -0.14055E-07    0.12295E-10
   107    0.31015E+04   -0.27221E+02    0.24126E-05   -0.27221E+02    0.85633E+00   -0.13722E-07    0.24126E-05   -0.13722E-07    0.11998E-10
   108    0.31296E+04   -0.27872E+02    0.24210E-05   -0.27872E+02    0.86957E+00   -0.13414E-07    0.24210E-05   -0.13414E-07    0.11710E-10
   109    0.31580E+04   -0.28519E+02    0.24249E-05   -0.28519E+02    0.88253E+00   -0.13132E-07    0.24249E-05   -0.13132E-07    0.11432E-10
   110    0.31865E+04   -0.29161E+02    0.24212E-05   -0.29161E+02    0.89519E+00   -0.12877E-07    0.24212E-05   -0.12877E-07    0.11161E-10
   111    0.32152E+04   -0.29800E+02    0.24074E-05   -0.29800E+02    0.90764E+00   -0.12648E-07    0.24074E-05   -0.12648E-07    0.10898E-10
   112    0.32442E+04   -0.30435E+02    0.23837E-05   -0.30435E+02    0.91979E+00   -0.12445E-07    0.23837E-05   -0.12445E-07    0.10642E-10
   113    0.32735E+04   -0.31064E+02    0.23507E-05   -0.31064E+02    0.93166E+00   -0.12264E-07    0.23507E-05   -0.12264E-07    0.10393E-10
   114    0.33030E+04   -0.31686E+02    0.23094E-05   -0.31686E+02    0.94316E+00   -0.12105E-07    0.23094E-05   -0.12105E-07    0.10152E-10
   115    0.33327E+04   -0.32302E+02    0.22605E-05   -0.32302E+02    0.95445E+00   -0.11965E-07    0.22605E-05   -0.11965E-07    0.99173E-11
   116    0.33626E+04   -0.32911E+02    0.22049E-05   -0.32911E+02    0.96530E+00   -0.11842E-07    0.22049E-05   -0.11842E-07    0.96894E-11
   117    0.33928E+04   -0.33512E+02    0.21433E-05   -0.33512E+02    0.97578E+00   -0.11734E-07    0.21433E-05   -0.11734E-07    0.94679E-11
   118    0.34232E+04   -0.34105E+02    0.20765E-05   -0.34105E+02    0.98604E+00   -0.11639E-07    0.20765E-05   -0.11639E-07    0.92528E-11
   119    0.34538E+04   -0.34690E+02    0.20054E-05   -0.34690E+02    0.99594E+00   -0.11556E-07    0.20054E-05   -0.11556E-07    0.90438E-11
   120    0.34845E+04   -0.35264E+02    0.19307E-05   -0.35264E+02    0.10053E+01   -0.11482E-07    0.19307E-05   -0.11482E-07    0.88408E-11
   121    0.35154E+04   -0.35829E+02    0.18532E-05   -0.35829E+02    0.10145E+01   -0.11416E-07    0.18532E-05   -0.11416E-07    0.86435E-11
   122    0.35464E+04   -0.36384E+02    0.17738E-05   -0.36384E+02    0.10232E+01   -0.11355E-07    0.17738E-05   -0.11355E-07    0.84519E-11
   123    0.35775E+04   -0.36929E+02    0.16931E-05   -0.36929E+02    0.10314E+01   -0.11298E-07    0.16931E-05   -0.11298E-07    0.82656E-11
   124    0.36088E+04   -0.37460E+02    0.16122E-05   -0.37460E+02    0.10392E+01   -0.11242E-07    0.16122E-05   -0.11242E-07    0.80847E-11
   125    0.36402E+04   -0.37981E+02    0.15316E-05   -0.37981E+02    0.10466E+01   -0.11185E-07    0.15316E-05   -0.11185E-07    0.79088E-11
   126    0.36717E+04   -0.38489E+02    0.14523E-05   -0.38489E+02    0.10537E+01   -0.11126E-07    0.14523E-05   -0.11126E-07    0.77377E-11
   127    0.37033E+04   -0.38985E+02    0.13750E-05   -0.38985E+02    0.10602E+01   -0.11063E-07    0.13750E-05   -0.11063E-07    0.75714E-11
   128    0.37350E+04   -0.39468E+02    0.13005E-05   -0.39468E+02    0.10664E+01   -0.10993E-07    0.13005E-05   -0.10993E-07    0.74096E-11
   129    0.37669E+04   -0.39936E+02    0.12296E-05   -0.39936E+02    0.10720E+01   -0.10915E-07    0.12296E-05   -0.10915E-07    0.72522E-11
   130    0.37988E+04   -0.40390E+02    0.11632E-05   -0.40390E+02    0.10772E+01   -0.10827E-07    0.11632E-05   -0.10827E-07    0.70989E-11
   131    0.38307E+04   -0.40830E+02    0.11018E-05   -0.40830E+02    0.10819E+01   -0.10727E-07    0.11018E-05   -0.10727E-07    0.69496E-11
   132    0.38628E+04   -0.41254E+02    0.10454E-05   -0.41254E+02    0.10862E+01   -0.10616E-07    0.10454E-05   -0.10616E-07    0.68043E-11
   133    0.38950E+04   -0.41664E+02    0.99364E-06   -0.41664E+02    0.10900E+01   -0.10494E-07    0.99364E-06   -0.10494E-07    0.66627E-11
   134    0.39271E+04   -0.42056E+02    0.94629E-06   -0.42056E+02    0.10934E+01   -0.10364E-07    0.94629E-06   -0.10364E-07    0.65248E-11
   135    0.39594E+04   -0.42432E+02    0.90307E-06   -0.42432E+02    0.10962E+01   -0.10226E-07    0.90307E-06   -0.10226E-07    0.63906E-11
   136    0.39915E+04   -0.42788E+02    0.86370E-06   -0.42788E+02    0.10985E+01   -0.10080E-07    0.86370E-06   -0.10080E-07    0.62598E-11
   137    0.40237E+04   -0.43128E+02    0.82792E-06   -0.43128E+02    0.11004E+01   -0.99292E-08    0.82792E-06   -0.99292E-08    0.61325E-11
   138    0.40559E+04   -0.43449E+02    0.79545E-06   -0.43449E+02    0.11018E+01   -0.97732E-08    0.79545E-06   -0.97732E-08    0.60085E-11
   139    0.40880E+04   -0.43750E+02    0.76601E-06   -0.43750E+02    0.11028E+01   -0.96136E-08    0.76601E-06   -0.96136E-08    0.58878E-11
   140    0.41201E+04   -0.44033E+02    0.73933E-06   -0.44033E+02    0.11032E+01   -0.94513E-08    0.73933E-06   -0.94513E-08    0.57702E-11
   141    0.41521E+04   -0.44296E+02    0.71514E-06   -0.44296E+02    0.11031E+01   -0.92874E-08    0.71514E-06   -0.92874E-08    0.56556E-11
   142    0.41842E+04   -0.44538E+02    0.69316E-06   -0.44538E+02    0.11026E+01   -0.91231E-08    0.69316E-06   -0.91231E-08    0.55440E-11
   143    0.42162E+04   -0.44760E+02    0.67312E-06   -0.44760E+02    0.11016E+01   -0.89593E-08    0.67312E-06   -0.89593E-08    0.54352E-11
   144    0.42480E+04   -0.44961E+02    0.65474E-06   -0.44961E+02    0.11001E+01   -0.87971E-08    0.65474E-06   -0.87971E-08    0.53292E-11
   145    0.42798E+04   -0.45141E+02    0.63776E-06   -0.45141E+02    0.10982E+01   -0.86377E-08    0.63776E-06   -0.86377E-08    0.52258E-11
   146    0.43116E+04   -0.45299E+02    0.62190E-06   -0.45299E+02    0.10957E+01   -0.84820E-08    0.62190E-06   -0.84820E-08    0.51250E-11
   147    0.43432E+04   -0.45435E+02    0.60688E-06   -0.45435E+02    0.10928E+01   -0.83312E-08    0.60688E-06   -0.83312E-08    0.50267E-11
   148    0.43746E+04   -0.45548E+02    0.59243E-06   -0.45548E+02    0.10895E+01   -0.81863E-08    0.59243E-06   -0.81863E-08    0.49308E-11
   149    0.44059E+04   -0.45639E+02    0.57827E-06   -0.45639E+02    0.10856E+01   -0.80483E-08    0.57827E-06   -0.80483E-08    0.48371E-11
   150    0.44371E+04   -0.45705E+02    0.56414E-06   -0.45705E+02    0.10814E+01   -0.79184E-08    0.56414E-06   -0.79184E-08    0.47456E-11
   151    0.44681E+04   -0.45748E+02    0.54981E-06   -0.45748E+02    0.10768E+01   -0.77974E-08    0.54981E-06   -0.77974E-08    0.46563E-11
   152    0.44988E+04   -0.45767E+02    0.53526E-06   -0.45767E+02    0.10716E+01   -0.76848E-08    0.53526E-06   -0.76848E-08    0.45689E-11
   153    0.45294E+04   -0.45760E+02    0.52052E-06   -0.45760E+02    0.10661E+01   -0.75803E-08    0.52052E-06   -0.75803E-08    0.44836E-11
   154    0.45598E+04   -0.45730E+02    0.50563E-06   -0.45730E+02    0.10602E+01   -0.74831E-08    0.50563E-06   -0.74831E-08    0.44003E-11
   155    0.45901E+04   -0.45675E+02    0.49062E-06   -0.45675E+02    0.10539E+01   -0.73927E-08    0.49062E-06   -0.73927E-08    0.43189E-11
   156    0.46200E+04   -0.45595E+02    0.47552E-06   -0.45595E+02    0.10472E+01   -0.73084E-08    0.47552E-06   -0.73084E-08    0.42394E-11
   157    0.46498E+04   -0.45490E+02    0.46037E-06   -0.45490E+02    0.10402E+01   -0.72298E-08    0.46037E-06   -0.72298E-08    0.41617E-11
   158    0.46794E+04   -0.45359E+02    0.44520E-06   -0.45359E+02    0.10328E+01   -0.71563E-08    0.44520E-06   -0.71563E-08    0.40858E-11
   159    0.47087E+04   -0.45202E+02    0.43003E-06   -0.45202E+02    0.10250E+01   -0.70872E-08    0.43003E-06   -0.70872E-08    0.40117E-11
   160    0.47379E+04   -0.45019E+02    0.41491E-06   -0.45019E+02    0.10169E+01   -0.70220E-08    0.41491E-06   -0.70220E-08    0.39393E-11
   161    0.47668E+04   -0.44811E+02    0.39986E-06   -0.44811E+02    0.10086E+01   -0.69600E-08    0.39986E-06   -0.69600E-08    0.38686E-11
   162    0.47955E+04   -0.44577E+02    0.38492E-06   -0.44577E+02    0.99984E+00   -0.69008E-08    0.38492E-06   -0.69008E-08    0.37995E-11
   163    0.48241E+04   -0.44316E+02    0.37012E-06   -0.44316E+02    0.99082E+00   -0.68437E-08    0.37012E-06   -0.68437E-08    0.37320E-11
   164    0.48522E+04   -0.44030E+02    0.35549E-06   -0.44030E+02    0.98157E+00   -0.67881E-08    0.35549E-06   -0.67881E-08    0.36661E-11
   165    0.48802E+04   -0.43717E+02    0.34107E-06   -0.43717E+02    0.97201E+00   -0.67334E-08    0.34107E-06   -0.67334E-08    0.36017E-11
   166    0.49080E+04   -0.43377E+02    0.32688E-06   -0.43377E+02    0.96229E+00   -0.66792E-08    0.32688E-06   -0.66792E-08    0.35388E-11
   167    0.49356E+04   -0.43012E+02    0.31297E-06   -0.43012E+02    0.95219E+00   -0.66247E-08    0.31297E-06   -0.66247E-08    0.34772E-11
   168    0.49627E+04   -0.42619E+02    0.29936E-06   -0.42619E+02    0.94208E+00   -0.65695E-08    0.29936E-06   -0.65695E-08    0.34171E-11
   169    0.49896E+04   -0.42199E+02    0.28609E-06   -0.42199E+02    0.93166E+00   -0.65129E-08    0.28609E-06   -0.65129E-08    0.33584E-11
   170    0.50162E+04   -0.41752E+02    0.27318E-06   -0.41752E+02    0.92115E+00   -0.64543E-08    0.27318E-06   -0.64543E-08    0.33009E-11
   171    0.50425E+04   -0.41278E+02    0.26068E-06   -0.41278E+02    0.91056E+00   -0.63931E-08    0.26068E-06   -0.63931E-08    0.32447E-11
   172    0.50683E+04   -0.40776E+02    0.24861E-06   -0.40776E+02    0.89980E+00   -0.63289E-08    0.24861E-06   -0.63289E-08    0.31898E-11
   173    0.50938E+04   -0.40247E+02    0.23701E-06   -0.40247E+02    0.88889E+00   -0.62609E-08    0.23701E-06   -0.62609E-08    0.31360E-11
   174    0.51190E+04   -0.39692E+02    0.22591E-06   -0.39692E+02    0.87811E+00   -0.61887E-08    0.22591E-06   -0.61887E-08    0.30834E-11
   175    0.51438E+04   -0.39108E+02    0.21534E-06   -0.39108E+02    0.86716E+00   -0.61115E-08    0.21534E-06   -0.61115E-08    0.30318E-11
   176    0.51682E+04   -0.38497E+02    0.20532E-06   -0.38497E+02    0.85628E+00   -0.60291E-08    0.20532E-06   -0.60291E-08    0.29814E-11
   177    0.51922E+04   -0.37860E+02    0.19585E-06   -0.37860E+02    0.84538E+00   -0.59415E-08    0.19585E-06   -0.59415E-08    0.29319E-11
   178    0.52158E+04   -0.37195E+02    0.18691E-06   -0.37195E+02    0.83469E+00   -0.58491E-08    0.18691E-06   -0.58491E-08    0.28835E-11
   179    0.52390E+04   -0.36503E+02    0.17847E-06   -0.36503E+02    0.82391E+00   -0.57521E-08    0.17847E-06   -0.57521E-08    0.28361E-11
